playerId,name,age,primaryPosition,secondaryPosition,bats,throws,chemistry,personality,overallGrade,gradeWeight,power,contact,speed,fielding,arm,velocity,junk,accuracy,arsenal,trait1,trait2,isActive,createdDate,notes,pred_points,pred_points_rounded,pred_grade,pred_base_weighted,pred_player_type,pos_traits,neg_traits,unknown_traits
371,Brick Towers,29,RP,,R,R,Scholarly,,B+,0.9,2,24,48,46,0,59,96,48,"4F, CB, SL",Elite SL,,TRUE,2024-01-01,SMB4 Sawteeth,12.2222,12,B+,67.6667,pitcher,1,0,
372,Doc Simpleman,37,RP,,L,L,Scholarly,,B-,1.1,22,26,28,58,0,61,53,53,"4F, 2F, SL",Falls Behind,Durable,TRUE,2024-01-01,SMB4 Sawteeth,10.4102,10,B-,55.6667,pitcher,1,1,
373,Libby Doe,25,RP,,R,R,Crafty,,B-,1.1,7,18,32,63,0,56,58,49,"4F, 2F, CH",,,TRUE,2024-01-01,SMB4 Sawteeth,9.6998,10,B-,54.3333,pitcher,0,0,
374,Maximo Primo,27,CP,,L,R,Competitive,,A,0.7,9,22,13,71,0,70,91,80,"4F, CB, CH",Rally Stopper,,TRUE,2024-01-01,SMB4 Sawteeth,14.0978,14,A,80.3333,pitcher,1,0,
375,Kat Stanza,31,1B,C,L,R,Disciplined,,B+,0.9,90,71,58,42,65,0,0,0,,,,TRUE,2024-01-01,SMB4 Sirloins,12.1665,12,B+,70.6,hitter,0,0,
376,Hammer Longballo,29,RF,1B/OF,L,R,Competitive,,A+,0.6,99,78,60,58,75,0,0,0,,POW vs RHP,Fastball Hitter,TRUE,2024-01-01,SMB4 Sirloins,14.1568,14,A,78.4,hitter,2,0,
377,Lloyd Cook,32,2B,3B,L,R,Spirited,,A-,0.8,80,52,83,72,33,0,0,0,,High Pitch,,TRUE,2024-01-01,SMB4 Sirloins,11.9974,12,B+,66.7,hitter,1,0,
378,Filet Jones,20,LF,RF,R,R,Spirited,,C+,1.2,97,41,44,55,25,0,0,0,,Noodle Arm,,TRUE,2024-01-01,SMB4 Sirloins,9.6749,10,B-,58.2,hitter,0,1,
379,Madoka Hayata,36,3B,SS,R,R,Scholarly,,B,1.0,48,84,97,43,45,0,0,0,,Wild Thrower,,TRUE,2024-01-01,SMB4 Sirloins,11.3109,11,B,67.8,hitter,0,1,
380,Willard Wiggins,21,SS,2B,L,R,Competitive,,B,1.0,66,50,64,46,68,0,0,0,,RBI Hero,Dive Wizard,TRUE,2024-01-01,SMB4 Sirloins,10.7747,11,B,59.0,hitter,2,0,
381,Preston Addonomus,37,C,1B,S,R,Spirited,,B-,1.1,84,19,48,64,69,0,0,0,,,,TRUE,2024-01-01,SMB4 Sirloins,10.3906,10,B-,53.8,hitter,0,0,
382,Damien Rush,31,CF,OF,R,R,Scholarly,,B,1.0,89,12,93,57,70,0,0,0,,Sprinter,Magic Hands,TRUE,2024-01-01,SMB4 Sirloins,11.1784,11,B,61.6,hitter,2,0,
383,Momo Tobo,29,C,,R,R,Scholarly,,C+,1.2,50,48,37,70,80,0,0,0,,,,TRUE,2024-01-01,SMB4 Sirloins,9.2244,9,C+,51.8,hitter,0,0,
384,Tish Balin,22,CF,OF,R,L,Disciplined,,B-,1.1,58,33,68,70,90,0,0,0,,Utility,,TRUE,2024-01-01,SMB4 Sirloins,10.1801,10,B-,56.9,hitter,1,0,
385,Boomer Plattune,34,3B,2B,S,R,Spirited,,B,1.0,70,54,54,41,80,0,0,0,,,,TRUE,2024-01-01,SMB4 Sirloins,11.0615,11,B,60.1,hitter,0,0,
386,Javier Cortez,27,LF,OF,L,L,Scholarly,,C+,1.2,65,32,46,44,64,0,0,0,,Stealer,,TRUE,2024-01-01,SMB4 Sirloins,8.5469,9,C+,49.1,hitter,1,0,
387,Mick Steeyle,27,1B,,L,R,Spirited,,C+,1.2,84,35,45,28,21,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Sirloins,8.5166,9,C+,49.6,hitter,1,0,
388,Manny Kays,25,SP,,L,L,Disciplined,,A+,0.6,11,2,67,88,0,75,88,77,"4F, 2F, CB, CH",Elite 2F,,TRUE,2024-01-01,SMB4 Sirloins,14.4965,14,A,80.0,pitcher,1,0,
389,Bugsy Snugs,31,SP,,R,R,Scholarly,,B+,0.9,18,6,15,37,0,77,64,64,"4F, 2F, CF, SL",BB Prone,,TRUE,2024-01-01,SMB4 Sirloins,11.9752,12,B+,68.3333,pitcher,0,1,
390,Slip Van'Derwink,30,SP,,L,L,Competitive,,B+,0.9,44,2,14,46,0,60,76,71,"4F, CB, SL, CH, FK",Easy Jumps,,TRUE,2024-01-01,SMB4 Sirloins,12.429,12,B+,69.0,pitcher,0,1,
391,Kayo Niomo,38,SP,,R,R,Spirited,,B,1.0,6,1,73,60,0,70,49,56,"4F, CF, SL, CH",Pick Officer,,TRUE,2024-01-01,SMB4 Sirloins,10.7615,11,B,58.3333,pitcher,1,0,
392,Split Seemerson,21,SP/RP,,R,R,Spirited,,C+,1.2,15,9,8,51,0,35,65,55,"4F, SB, CH, FK",Elite FK,Injury Prone,TRUE,2024-01-01,SMB4 Sirloins,9.2025,9,C+,51.6667,pitcher,1,1,
393,Shay Dee,31,RP,,L,L,Crafty,,A,0.7,29,17,32,94,0,84,51,95,"4F, CF, CB, CH",Falls Behind,Stimulated,TRUE,2024-01-01,SMB4 Sirloins,13.7879,14,A,76.6667,pitcher,1,1,
394,Linus Digby,27,RP,,L,R,Competitive,,C,1.3,21,6,54,89,0,50,55,19,"4F, CB, SL, CH",,,TRUE,2024-01-01,SMB4 Sirloins,7.5994,8,C,41.3333,pitcher,0,0,
395,Miguel Duke,29,RP,,L,R,Competitive,,C,1.3,9,13,47,39,0,30,86,18,"4F, CB, SL",,,TRUE,2024-01-01,SMB4 Sirloins,8.1077,8,C,44.6667,pitcher,0,0,
396,Franz Zilla,32,CP,,R,R,Scholarly,,C+,1.2,5,2,19,58,0,85,39,25,"4F, SL",K Collector,,TRUE,2024-01-01,SMB4 Sirloins,8.831,9,C+,49.6667,pitcher,1,0,
397,Masha Donga,29,SS,IF,R,R,Disciplined,,A-,0.8,73,92,48,56,65,0,0,0,,Off-Speed Hitter,,TRUE,2024-01-01,SMB4 Wideloads,12.6365,13,A-,71.2,hitter,1,0,
398,Darcy Hicks,38,1B,,R,R,Spirited,,B+,0.9,84,92,53,8,39,0,0,0,,Inside Pitch,,TRUE,2024-01-01,SMB4 Wideloads,11.9373,12,B+,68.1,hitter,1,0,
399,Hack Liner,31,3B,SS,R,R,Competitive,,A,0.7,92,87,65,57,86,0,0,0,,Big Hack,Ace Exterminator,TRUE,2024-01-01,SMB4 Wideloads,14.3985,14,A,81.0,hitter,2,0,
400,Chimo Gaspar,29,SS,2B,R,R,Competitive,,A-,0.8,89,53,56,89,72,0,0,0,,Con vs LHP,Low Pitch,TRUE,2024-01-01,SMB4 Wideloads,12.6151,13,A-,69.9,hitter,1,0,Con vs LHP
401,Harmony Straus,28,C,1B,L,R,Crafty,,B+,0.9,77,60,12,45,96,0,0,0,,Fastball Hitter,,TRUE,2024-01-01,SMB4 Wideloads,10.5758,11,B,57.6,hitter,1,0,
402,Wade Hobbes,37,CF,OF,L,L,Crafty,,B+,0.9,88,54,48,71,57,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Wideloads,11.6778,12,B+,65.0,hitter,1,0,
403,Ella Roids,21,RF,C,R,R,Crafty,,B-,1.1,80,52,23,71,79,0,0,0,,Stimulated,,TRUE,2024-01-01,SMB4 Wideloads,10.2477,10,B-,59.2,hitter,1,0,
404,Fungo Accuro,31,CF,OF,R,R,Competitive,,B,1.0,38,97,72,58,35,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Wideloads,11.4842,11,B,64.2,hitter,1,0,
405,Janus Friedman,31,2B,3B,R,R,Crafty,,B,1.0,75,62,57,81,50,0,0,0,,Butter Fingers,,TRUE,2024-01-01,SMB4 Wideloads,11.3221,11,B,65.6,hitter,0,1,
406,Izzy Baker,29,2B,,R,R,Disciplined,,B-,1.1,40,59,82,56,62,0,0,0,,,,TRUE,2024-01-01,SMB4 Wideloads,9.9273,10,B-,57.9,hitter,0,0,
407,Prince Prize,32,C,LF,R,R,Competitive,,C+,1.2,26,50,72,72,49,0,0,0,,Bunter,,TRUE,2024-01-01,SMB4 Wideloads,8.9412,9,C+,49.3,hitter,1,0,
408,Olaf Beerson,37,LF,,R,L,Scholarly,,C,1.3,79,36,29,86,25,0,0,0,,Outside Pitch,,TRUE,2024-01-01,SMB4 Wideloads,8.7762,9,C+,51.4,hitter,1,0,
409,Jules Bergman,30,LF,OF,R,L,Crafty,,C,1.3,76,13,72,40,53,0,0,0,,,,TRUE,2024-01-01,SMB4 Wideloads,8.6123,9,C+,50.4,hitter,0,0,
410,Chugg Burbony,23,SP,,R,L,Competitive,,A-,0.8,13,5,9,49,0,79,58,92,"4F, 2F, CF, SL, CH",Falls Behind,Metal Head,TRUE,2024-01-01,SMB4 Wideloads,13.6652,14,A,76.3333,pitcher,1,1,
411,Sanny Deals,21,SP,,R,R,Disciplined,,A-,0.8,9,23,13,59,0,77,78,56,"4F, CF, CB, FK",K Collector,,TRUE,2024-01-01,SMB4 Wideloads,12.9132,13,A-,70.3333,pitcher,1,0,
412,Latoya Lumberg,36,SP,,L,R,Disciplined,,B-,1.1,17,5,13,23,0,36,56,75,"4F, CB, CH, FK",,,TRUE,2024-01-01,SMB4 Wideloads,10.0793,10,B-,55.6667,pitcher,0,0,
413,Gerry Rawner,31,SP,,R,R,Scholarly,,B-,1.1,40,29,53,72,0,29,65,52,"4F, CB, SL, CH",Workhorse,Meltdown,TRUE,2024-01-01,SMB4 Wideloads,9.3234,9,C+,48.6667,pitcher,0,1,Workhorse
414,Holder Close,22,SP/RP,,L,L,Disciplined,,B+,0.9,22,10,9,54,0,46,78,76,"4F, 2F, CB, SL",Pick Officer,Elite CB,TRUE,2024-01-01,SMB4 Wideloads,12.3692,12,B+,66.6667,pitcher,2,0,
415,Bale Bozzer,27,RP,,L,L,Disciplined,,B+,0.9,24,3,29,65,0,49,84,69,"4F, SL, SB, CH",Crossed Up,,TRUE,2024-01-01,SMB4 Wideloads,11.7486,12,B+,67.3333,pitcher,0,1,
416,Molly Pops,27,RP,,L,R,Crafty,,B-,1.1,15,2,5,66,0,60,60,48,"4F, 2F, CB",Surrounded,,TRUE,2024-01-01,SMB4 Wideloads,9.6084,10,B-,56.0,pitcher,0,1,
417,Kyrone Throne,30,RP,,R,R,Crafty,,C+,1.2,4,1,8,21,0,38,74,38,"4F, SL, CH",,,TRUE,2024-01-01,SMB4 Wideloads,8.7154,9,C+,50.0,pitcher,0,0,
418,Rogan Balls,29,CP,,R,R,Spirited,,B-,1.1,26,7,11,45,0,82,43,34,"4F, CF, CB",Elite CF,,TRUE,2024-01-01,SMB4 Wideloads,9.6132,10,B-,53.0,pitcher,1,0,
419,Bloop Michaels,25,SS,2B,R,R,Spirited,,A,0.7,78,76,92,73,53,0,0,0,,Bad Ball Hitter,Rally Starter,TRUE,2024-01-01,SMB4 Wild Pigs,14.1399,14,A,77.2,hitter,2,0,
420,Snag Roper,38,SS,,R,R,Competitive,,B+,0.9,68,87,22,93,91,0,0,0,,Magic Hands,,TRUE,2024-01-01,SMB4 Wild Pigs,12.0232,12,B+,69.3,hitter,1,0,
421,Spanky Wagnerd,28,1B,,L,R,Crafty,,B+,0.9,97,58,66,16,14,0,0,0,,First Pitch Slayer,Butter Fingers,TRUE,2024-01-01,SMB4 Wild Pigs,10.6419,11,B,62.7,hitter,1,1,
422,Flash Evans,30,RF,C,R,R,Scholarly,,B,1.0,90,30,98,49,29,0,0,0,,Dive Wizard,,TRUE,2024-01-01,SMB4 Wild Pigs,11.0243,11,B,63.4,hitter,1,0,
423,Rosy Hardman,22,LF,OF,L,L,Crafty,,B-,1.1,93,30,47,36,31,0,0,0,,High Pitch,,TRUE,2024-01-01,SMB4 Wild Pigs,9.268,9,C+,53.0,hitter,1,0,
424,Frank Battery,27,C,,S,R,Disciplined,,B+,0.9,35,61,73,97,87,0,0,0,,Base Jogger,Durable,TRUE,2024-01-01,SMB4 Wild Pigs,11.6439,12,B+,61.8,hitter,1,1,
425,Mannon Moon,32,CF,OF,L,R,Scholarly,,B-,1.1,62,26,87,53,50,0,0,0,,POW vs RHP,,TRUE,2024-01-01,SMB4 Wild Pigs,9.6167,10,B-,54.1,hitter,1,0,
426,Roberto Alba,36,3B,IF,L,R,Crafty,,C+,1.2,53,51,58,43,45,0,0,0,,Clutch,,TRUE,2024-01-01,SMB4 Wild Pigs,8.7534,9,C+,51.6,hitter,1,0,
427,Wally Bacon,37,2B,3B,R,R,Spirited,,B-,1.1,59,36,96,58,25,0,0,0,,,,TRUE,2024-01-01,SMB4 Wild Pigs,9.844,10,B-,56.0,hitter,0,0,
428,Earnie Blings,29,C,RF,L,R,Crafty,,C+,1.2,85,40,31,40,34,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Wild Pigs,9.429,9,C+,51.1,hitter,1,0,
429,Turbo Miles,31,2B,SS,R,R,Disciplined,,C+,1.2,40,56,91,27,25,0,0,0,,Stealer,,TRUE,2024-01-01,SMB4 Wild Pigs,9.3444,9,C+,52.2,hitter,1,0,
430,Enrique Goyo,19,LF,,L,R,Scholarly,,C+,1.2,51,46,73,49,25,0,0,0,,Bad Jumps,Base Rounds,TRUE,2024-01-01,SMB4 Wild Pigs,8.2031,8,C,51.1,hitter,0,1,Base Rounds
431,Godfried Storm,21,CF,1B/OF,L,L,Competitive,,C+,1.2,48,37,55,35,83,0,0,0,,Utility,,TRUE,2024-01-01,SMB4 Wild Pigs,8.52,9,C+,48.3,hitter,1,0,
432,Wes Yogurt,29,SP,,R,R,Competitive,,A,0.7,8,3,83,17,0,74,75,85,"4F, CF, CH",Elite CH,,TRUE,2024-01-01,SMB4 Wild Pigs,14.0232,14,A,78.0,pitcher,1,0,
433,Hugs Lovell,36,SP,,L,L,Spirited,,B,1.0,33,4,74,38,0,52,55,70,"4F, CB, SL, SB, CH",Elite SB,,TRUE,2024-01-01,SMB4 Wild Pigs,11.3146,11,B,59.0,pitcher,1,0,
434,Durbin Holmes,21,SP,,R,R,Competitive,,B,1.0,4,15,67,55,0,39,85,64,"4F, CB, SL, CH",,,TRUE,2024-01-01,SMB4 Wild Pigs,11.3164,11,B,62.6667,pitcher,0,0,
435,Wiff Smesson,31,SP,,L,R,Scholarly,,B,1.0,2,39,63,44,0,47,65,53,"4F, 2F, CB, CH, FK",Composed,Elite FK,TRUE,2024-01-01,SMB4 Wild Pigs,10.9323,11,B,55.0,pitcher,2,0,
436,Cutter Crackebarrel,29,SP/RP,,L,R,Scholarly,,B-,1.1,24,28,4,30,0,89,37,39,"CF, CB, SL, CH",Elite CF,,TRUE,2024-01-01,SMB4 Wild Pigs,10.2471,10,B-,55.0,pitcher,1,0,
437,Donovan Drake,31,SP,,R,R,Spirited,,C+,1.2,6,12,53,23,0,92,24,45,"4F, SL, CH",,,TRUE,2024-01-01,SMB4 Wild Pigs,9.8084,10,B-,53.6667,pitcher,0,0,
438,Alana Lantana,29,RP,,L,L,Disciplined,,A+,0.6,4,14,59,7,0,62,94,94,"4F, CF, SL",K Collector,,TRUE,2024-01-01,SMB4 Wild Pigs,14.8457,15,A+,83.3333,pitcher,1,0,
439,Kendra Kerr,21,RP,,R,R,Disciplined,,B+,0.9,6,8,78,32,0,61,85,67,"4F, 2F, CB, SL",,,TRUE,2024-01-01,SMB4 Wild Pigs,12.3582,12,B+,71.0,pitcher,0,0,
440,Hander O'Speciallo,30,RP,,L,L,Crafty,,C+,1.2,2,5,10,75,0,23,70,51,"4F, CB, SL",Specialist,Surrounded,TRUE,2024-01-01,SMB4 Wild Pigs,8.6891,9,C+,48.0,pitcher,1,1,
